timestamp,od_reading,angle,channel
2025-02-26T10:27:40.854742Z,0.2606244208585877,90,2
2025-02-26T10:27:45.841730Z,0.2609061754618044,90,2
2025-02-26T10:27:50.841326Z,0.2641882579466017,90,2
2025-02-26T10:27:55.849821Z,0.26383931566559765,90,2
2025-02-26T10:28:00.842794Z,0.26111126491808906,90,2
2025-02-26T10:28:05.841489Z,0.263752811728452,90,2
2025-02-26T10:28:10.841602Z,0.264959105947327,90,2
2025-02-26T10:28:15.842087Z,0.26005024630786455,90,2
2025-02-26T10:28:20.841226Z,0.261799789560533,90,2
2025-02-26T10:28:25.841468Z,0.2644183688168027,90,2
2025-02-26T10:28:30.843647Z,0.264538600421925,90,2
2025-02-26T10:28:35.841648Z,0.263220361495703,90,2
2025-02-26T10:28:40.841140Z,0.263413732876831,90,2
2025-02-26T10:28:45.842939Z,0.2636881100887282,90,2
2025-02-26T10:28:50.841061Z,0.26399613316216886,90,2
2025-02-26T10:28:55.841159Z,0.26353050055259997,90,2
2025-02-26T10:29:00.842464Z,0.26385768916638463,90,2
2025-02-26T10:29:05.841276Z,0.26167563038518404,90,2
2025-02-26T10:29:10.841414Z,0.2610135901241175,90,2
2025-02-26T10:29:15.841669Z,0.26206353706707053,90,2
2025-02-26T10:29:20.841316Z,0.261883535215388,90,2
2025-02-26T10:29:25.841413Z,0.26191359898710065,90,2
2025-02-26T10:29:30.842888Z,0.26058137810977783,90,2
2025-02-26T10:29:35.841412Z,0.2642675856528175,90,2
2025-02-26T10:29:40.841316Z,0.26346688593314765,90,2
2025-02-26T10:29:45.844290Z,0.2600676056940357,90,2
2025-02-26T10:29:50.841378Z,0.26118534403380805,90,2
2025-02-26T10:29:55.841400Z,0.26404540090046935,90,2
2025-02-26T10:30:00.843767Z,0.26464554120092115,90,2
2025-02-26T10:30:05.841562Z,0.2640284137900931,90,2
2025-02-26T10:30:10.841363Z,0.26178701077450867,90,2
2025-02-26T10:30:15.842754Z,0.2637381140519154,90,2
2025-02-26T10:30:20.841133Z,0.26272950848723226,90,2
2025-02-26T10:30:25.841607Z,0.26292316938874993,90,2
2025-02-26T10:30:30.844368Z,0.2670874917935984,90,2
2025-02-26T10:30:35.842262Z,0.2642170903336725,90,2
2025-02-26T10:30:40.841270Z,0.26302483746706,90,2
2025-02-26T10:30:45.843373Z,0.26428147964426557,90,2
2025-02-26T10:30:50.841760Z,0.2641173479043244,90,2
2025-02-26T10:30:55.841741Z,0.26384130369074366,90,2
2025-02-26T10:31:00.841689Z,0.2656168778489054,90,2
2025-02-26T10:31:05.842526Z,0.2657282905238085,90,2
2025-02-26T10:31:10.841492Z,0.26517285030076054,90,2
2025-02-26T10:31:15.843034Z,0.2638711751169214,90,2
2025-02-26T10:31:20.841379Z,0.2659207492098153,90,2
2025-02-26T10:31:25.841925Z,0.26298204899807864,90,2
2025-02-26T10:31:30.843888Z,0.2646871688692152,90,2
2025-02-26T10:31:35.841755Z,0.26460913430599936,90,2
2025-02-26T10:31:40.841578Z,0.2691386284138789,90,2
2025-02-26T10:31:45.843038Z,0.2648868325982593,90,2
2025-02-26T10:31:50.841202Z,0.26745179388515994,90,2
2025-02-26T10:31:55.841805Z,0.2640689367387509,90,2
2025-02-26T10:32:00.843042Z,0.26332925618897585,90,2
2025-02-26T10:32:05.841688Z,0.26476405542459663,90,2
2025-02-26T10:32:10.841190Z,0.26773353526279625,90,2
2025-02-26T10:32:15.843010Z,0.2650224051156331,90,2
2025-02-26T10:32:20.841603Z,0.26340485435247973,90,2
2025-02-26T10:32:25.841592Z,0.2658779151620955,90,2
2025-02-26T10:32:30.843087Z,0.2633602205880574,90,2
2025-02-26T10:32:35.841338Z,0.26406095010204683,90,2
2025-02-26T10:32:40.841361Z,0.26761804576958576,90,2
2025-02-26T10:32:45.842912Z,0.2644126244868926,90,2
2025-02-26T10:32:50.841351Z,0.2599349033750533,90,2
